B02,B03,B04,B05,B06,B07,B08,B8A,B09,B12,NDVI,EVI,MSAVI,NDRE,FCI,aspect,slope,wetnessindex,sink,ASM1,ASM2,contrast1,contrast2,correlation1,correlation2,dissimilarity1,dissimilarity2,energy1,energy2,homogeneity1,homogeneity2,class_prob_1,class_prob_4,class_prob_5,class_prob_6,class_prob_7,observed_class,predicted_class
0.06282183316168899,0.11399812734082401,0.10090751944684531,0.30647058823529416,0.5926923076923079,0.6874098124098125,0.6764392324093816,0.7503548616039745,0.6821155943293348,0.1624823196605375,0.8620138080562008,0.6731418340627338,0.6467721173772771,0.7947864661665607,0.31709895251518744,0.23902241055410767,0.03471472746230853,0.8705953868445746,0.8819263456090651,0.22654460304622687,0.3171870440618616,0.2186191449995131,0.3728133891805506,0.3173769215800738,0.0,1.0,0.21945039953225495,0.04517581910753281,0.22671817812118752,0.37319958040916384,1.0,0.0017879484840413286,6.5079853426057765e-06,0.12085701538291027,0.00021951318089851485,0.8771290149668073,7,7
0.05638516992790937,0.1051029962546817,0.0881590319792567,0.30647058823529416,0.5926923076923079,0.6874098124098125,0.6581378820184791,0.7503548616039745,0.6821155943293348,0.1624823196605375,0.8727318411125016,0.6701257592734975,0.6427920877293123,0.78230484386462,0.3005060571203915,0.7463479712714776,0.0,0.0,0.8819263456090651,0.2259554166134845,0.31640890963914003,0.19719544259421562,0.34652398888541214,0.3165985600311344,0.0,1.0,0.19859676476320404,0.04531325080309313,0.2261287495884893,0.34766024791452815,1.0,0.0014442992394305084,2.5891754586508173e-05,0.19157864940435282,0.00016481991393911964,0.8067863396876911,7,7
0.06488156539649848,0.10627340823970041,0.08578219533275716,0.3026470588235294,0.6046153846153847,0.6836219336219336,0.6695095948827292,0.7487579843860894,0.677753544165758,0.1584158415841584,0.8812367860164236,0.6840470055845731,0.6572882286831048,0.7942478620448884,0.30136005579136754,0.23902241055410767,0.03471472746230853,0.8705953868445746,0.8819263456090651,0.2258283846310658,0.3162143760334595,0.18404907975460133,0.3298102355505931,0.31630667445028193,0.0,1.0,0.18641590333268368,0.04535750940064928,0.22591754778365206,0.33223371480372316,1.0,0.0012178653419197439,3.553156851553459e-06,0.08495743649080643,0.00031881076412936616,0.9135023342462925,7,7
0.06436663233779605,0.1093164794007491,0.08751080380293866,0.3026470588235294,0.6046153846153847,0.6836219336219336,0.6721748400852878,0.7487579843860894,0.677753544165758,0.1584158415841584,0.8798010603399575,0.6846204709571768,0.6580021600558648,0.7960459991654515,0.3036779672254841,0.23902241055410767,0.03471472746230853,0.8698625452343656,0.8783427762039661,0.22570861161907096,0.31601984242777936,0.17275294575908068,0.31505967589651107,0.316112084063047,0.0,1.0,0.1754044045994933,0.04540562000083312,0.22579772555626568,0.3179343055579877,1.0,0.0012248782357413648,4.072044772392042e-06,0.08822598754958706,0.00039386440917968374,0.9101511977607196,7,7
0.05664263645726059,0.10908239700374536,0.08383751080380297,0.3126470588235295,0.601346153846154,0.6865079365079365,0.6618692253020612,0.7533711852377574,0.6821155943293348,0.16177510608203677,0.8808692880397557,0.678853018012816,0.6516926263278046,0.7782163329024673,0.2975140410512928,0.44072673396992723,0.1089669389485185,0.7460295417887335,0.8917138810198301,0.23117219669148215,0.3228285186265927,0.28094264290583304,0.4437152795091722,0.32302004280988517,0.0,1.0,0.2826934320795167,0.044368200742150185,0.23134767327020275,0.4450238842481736,1.0,0.0015933994502384111,1.4880932247134611e-06,0.06605544949875863,0.00012361814356563874,0.9322260448142126,7,7
0.055355303810504686,0.10908239700374536,0.08945548833189285,0.3126470588235295,0.601346153846154,0.6865079365079365,0.657960199004975,0.7533711852377574,0.6821155943293348,0.16177510608203677,0.8707081926431322,0.6684352973726666,0.6411002658025782,0.7754954658383628,0.3016465091762253,0.44072673396992723,0.1089669389485185,0.7460295417887335,0.8917138810198301,0.23102822711140764,0.3226339850209121,0.26195345213750126,0.4228946272577412,0.32282545242265026,0.0,1.0,0.2633015006821282,0.04440355515926865,0.2312036445322335,0.4238023063544653,1.0,0.0014084516139420146,1.5853996031473063e-06,0.06878108618147392,0.00010855079690198305,0.9297003260080795,7,7
0.06668383110195675,0.11704119850187264,0.09334485738980125,0.3129411764705883,0.6146153846153847,0.7115800865800865,0.6750177683013504,0.7737757274662882,0.6821155943293348,0.16495756718528992,0.8724087034130197,0.6805633402262001,0.6540976728131405,0.7869020683205005,0.30982700939541796,0.44072673396992723,0.1089669389485185,0.7453016300718094,0.8819263456090651,0.23008577078470072,0.3214667833868301,0.23838737949167407,0.3961350589944428,0.3216579100992413,0.0,1.0,0.23971935295264082,0.04457802940900098,0.2302608009450223,0.3970732773701919,1.0,0.0016082304837782408,2.965112645343884e-06,0.08799330066373477,0.000136772543956776,0.910258731195885,7,7
0.0571575695159629,0.11025280898876408,0.08729472774416597,0.3129411764705883,0.6146153846153847,0.7115800865800865,0.6719971570717839,0.7737757274662882,0.6821155943293348,0.16495756718528992,0.8800462888352507,0.6847005768224577,0.6580729190416884,0.7848545117097283,0.3034298556942618,0.4926959425429551,0.10345956267058097,0.7510347327068945,0.8819263456090651,0.22973068614813003,0.32098044937262893,0.2208588957055215,0.37549886020619094,0.3211714341311537,0.0,1.0,0.22266614694991224,0.04467083043812552,0.2299055704022154,0.3770468814044708,1.0,0.0013869716119782626,2.7423031231716135e-06,0.08049329951691983,0.00014078518351394597,0.9179762013844646,7,7
0.05870236869207007,0.11212546816479405,0.08448573898012104,0.30647058823529416,0.6188461538461539,0.716089466089466,0.6844349680170576,0.762597586941093,0.677753544165758,0.15965346534653468,0.8894350161919482,0.7001096583722554,0.6741673960426222,0.800100405138266,0.30409737808071324,0.44072673396992723,0.1089669389485185,0.7453016300718094,0.8819263456090651,0.2296792684409606,0.32088318256978865,0.20888109845165062,0.36100204250852697,0.32097684374391877,0.0,1.0,0.2116546482167219,0.04469900216904306,0.22977001394295013,0.3637744214639996,1.0,0.0007344088517602279,2.5700785075640734e-06,0.0806410157472218,8.546292995646657e-05,0.9185365423925538,7,7
0.06076210092687956,0.11446629213483148,0.09010371650821092,0.30647058823529416,0.6188461538461539,0.716089466089466,0.6863894811656005,0.762597586941093,0.677753544165758,0.15965346534653468,0.8819860624992393,0.695403269677064,0.6695409760846588,0.801386845718769,0.3098800158049846,0.44072673396992723,0.1089669389485185,0.7445687365679868,0.8783427762039661,0.22963510970421508,0.3207859157669488,0.198656149576395,0.34835264458592563,0.32087954855030143,0.0,1.0,0.20171506528941732,0.044731025902588276,0.22972583706113606,0.35154695624478355,1.0,0.0007590802397112605,3.111426078273641e-06,0.08748041499115078,8.853037263514676e-05,0.9116688629704246,7,7
0.05638516992790937,0.10697565543071161,0.08383751080380297,0.3126470588235295,0.601346153846154,0.6865079365079365,0.6419687277896233,0.7533711852377574,0.6821155943293348,0.16177510608203677,0.8720638459534498,0.6592570115203029,0.6311059216382781,0.7641412317262787,0.2921704203572524,0.44072673396992723,0.1089669389485185,0.7438309131708793,0.8674787535410765,0.23353317682186536,0.3256492559089583,0.2855195247833284,0.4486418744982247,0.3258416034247905,0.0,1.0,0.2874683297602807,0.04398779800634274,0.23370962354034733,0.4501521031482654,1.0,0.002191893901664232,1.5436806952257486e-06,0.06132159822365332,0.00011385761388825352,0.9363711065800989,7,7
0.06024716786817713,0.11329588014981276,0.09010371650821092,0.3126470588235295,0.601346153846154,0.6865079365079365,0.6652452025586354,0.7533711852377574,0.6821155943293348,0.16177510608203677,0.8729491652982606,0.6748144069751861,0.6478443773987453,0.7805493028393992,0.3042113830995249,0.44072673396992723,0.1089669389485185,0.7438309131708793,0.8674787535410765,0.23362451886636648,0.3257465227117984,0.27286006427110715,0.43492960760203836,0.3259388986184083,0.0,1.0,0.2744104463067628,0.04397944821734201,0.23380100311779858,0.4360384740294299,1.0,0.0021568348319733447,2.0664159473691054e-06,0.07402509796683081,0.00011739583684120089,0.9236986049484073,7,7
0.065653964984552,0.11938202247191013,0.0961538461538462,0.3129411764705883,0.6146153846153847,0.7115800865800865,0.6869225302061123,0.7737757274662882,0.6821155943293348,0.16495756718528992,0.8734151723612069,0.6888424425698073,0.6629936327699161,0.7948556586762244,0.3156216076498754,0.44072673396992723,0.1089669389485185,0.7430880560932599,0.8565297450424929,0.23316115458763903,0.3251629218947574,0.24987827441815183,0.4093171346488661,0.32535512745670336,0.0,1.0,0.25141297992594036,0.044070353360839865,0.23333744844013252,0.41046040127483424,1.0,0.002689262142215777,4.7811947362037585e-06,0.10679160493968508,0.00015551878259421886,0.8903588329407689,7,7
0.06385169927909379,0.11025280898876408,0.09161624891961972,0.3129411764705883,0.6146153846153847,0.7115800865800865,0.6842572850035537,0.7737757274662882,0.6821155943293348,0.16495756718528992,0.878881462937408,0.6915633409155446,0.6655812486714405,0.7930909164814024,0.31071677795377517,0.4926959425429551,0.10345956267058097,0.7488212106219586,0.8565297450424929,0.23302565380639229,0.3249683882890766,0.23809523809523805,0.39579645812833397,0.32516053706946846,0.0,1.0,0.24010914051841734,0.04411042034901283,0.2332018919808672,0.3975239012661103,1.0,0.002466259065085159,4.399686094403402e-06,0.09767061929507125,0.0001691769074744773,0.8996895450462746,7,7
0.059217301750772444,0.11399812734082401,0.08859118409680211,0.30647058823529416,0.6188461538461539,0.716089466089466,0.6906538734896944,0.762597586941093,0.677753544165758,0.15965346534653468,0.8859653085376928,0.7013092011934495,0.6756896741830349,0.8041767835280695,0.3095978839738288,0.44072673396992723,0.1089669389485185,0.7430880560932599,0.8565297450424929,0.23320833789539452,0.3251629218947574,0.22767552828902518,0.3836028969790395,0.325257832263086,0.0,1.0,0.23075423893977767,0.044093961413528296,0.2333005335114933,0.38662235701356146,1.0,0.0013933810442416225,4.2273531730991865e-06,0.09674326833962087,0.00013752809524099086,0.9017215951677233,7,7
0.05432543769309994,0.10135767790262176,0.07886776145203114,0.30117647058823527,0.5892307692307693,0.6901154401154401,0.660092395167022,0.74361249112846,0.7039258451472192,0.15788543140028288,0.8876441807684057,0.6829600627750794,0.6557009098876886,0.7894224589420814,0.2923957024303724,0.5073255566855086,0.09533626651403265,0.7664388848394573,0.9486827195467422,0.21937274026738418,0.3086275654119246,0.2588372772421852,0.4194168029762143,0.30871764934812196,0.0,1.0,0.2583317092184759,0.046325759843085984,0.21946288173667197,0.4182568434844505,1.0,0.0003173534246654067,4.3476304480786057e-07,0.04594609193733537,3.261356371526285e-05,0.9537035063112389,7,7
0.06101956745623072,0.10697565543071161,0.08578219533275716,0.30117647058823527,0.5892307692307693,0.6901154401154401,0.6753731343283582,0.74361249112846,0.7039258451472192,0.15788543140028288,0.8837296079026364,0.689768718830607,0.6633225199441983,0.7997808207641646,0.30291966663844,0.5105548733145968,0.0783208887934001,0.7880578161278501,0.9486827195467422,0.21977379838330624,0.30911389942612555,0.26263511539585166,0.42365303676453403,0.3092041253162091,0.0,1.0,0.2621321379847983,0.04625728336744568,0.21986410464958658,0.42250154093416675,1.0,0.00042728759187115435,6.807284317159021e-07,0.05607204920083299,4.70512138505974e-05,0.9434529312650135,7,7
0.051235839340885714,0.10042134831460678,0.0797320656871219,0.29470588235294126,0.5775000000000001,0.6861471861471861,0.6410803127221038,0.7388218594748048,0.7110141766630316,0.15328854314002827,0.8779922217396006,0.6631962410558422,0.6349676345762706,0.783263616226241,0.2881481301182735,0.544643647855658,0.1089669389485185,0.7495980580164372,0.9293201133144476,0.2190031376899657,0.30814123139772387,0.23283669295939238,0.3896713827504865,0.30823117338003503,0.0,1.0,0.23231338920288444,0.046410176628593106,0.21909312728751532,0.3884519942523302,1.0,0.0002347384296756886,3.7848446150107417e-07,0.04021753692566895,2.4074379678682195e-05,0.959523271780515,7,7
0.05278063851699283,0.10674157303370788,0.08254105445116686,0.29470588235294126,0.5775000000000001,0.6861471861471861,0.6348614072494669,0.7388218594748048,0.7110141766630316,0.15328854314002827,0.8708263959007891,0.6537362298770727,0.6252371369328728,0.7788163078196618,0.2890588025365232,0.4926959425429551,0.10345956267058097,0.7553311606515223,0.9293201133144476,0.2209207157102872,0.31047563466588834,0.24978089395267303,0.4092065160043755,0.3105662580268532,0.0,1.0,0.24926914831416866,0.04607749056920808,0.22101149325122496,0.4080261571635652,1.0,0.00029591609774520913,3.317976196063186e-07,0.03902560449779192,3.361087385604757e-05,0.9606445367329878,7,7
0.054840370751802314,0.10861423220973784,0.08470181503889374,0.30117647058823527,0.5892307692307693,0.6901154401154401,0.6526297085998579,0.74361249112846,0.7039258451472192,0.15788543140028288,0.8755164681168144,0.6687617487783458,0.6411357381925775,0.7842481165179588,0.29584017265408763,0.535681346991321,0.0983721127015732,0.760896595021306,0.9293201133144476,0.22211905074443772,0.3119346367084912,0.256305385139741,0.41657787255508616,0.3120256859311149,0.0,1.0,0.2557980900409278,0.04586938309972438,0.22221032068785238,0.41541224110397984,1.0,0.00047985153629375436,6.132248301097237e-07,0.049426484878421335,5.456434659740381e-05,0.9500384860138577,7,7
0.06256436663233783,0.10580524344569289,0.08426966292134833,0.30117647058823527,0.5892307692307693,0.6901154401154401,0.6535181236673775,0.74361249112846,0.7039258451472192,0.15788543140028288,0.8765655020864838,0.6701428948108272,0.6425587562611484,0.784868175262402,0.2956800358238748,0.544643647855658,0.08201873740868769,0.781605986945435,0.935113314447592,0.2224384454430905,0.3123237039198521,0.264095822378031,0.4252753662233676,0.3124148667055847,0.0,1.0,0.2635938413564607,0.04581387471847215,0.22252984662754896,0.42412711167945877,1.0,0.0005769432928939988,6.341440321481445e-07,0.04790243228376172,6.524244440287668e-05,0.9514547478349095,7,7
0.0545829042224511,0.09925093632958801,0.07562662057044081,0.2908823529411766,0.6073076923076924,0.6949855699855699,0.6581378820184791,0.7604684173172463,0.7039258451472192,0.16265912305516267,0.8917723958300008,0.6848671530938809,0.6575039063581655,0.7994002017043951,0.288824465598094,0.4927013183580363,0.06925702918265202,0.8001573310574871,0.935113314447592,0.22218861587766692,0.3120319035113315,0.2658486707566461,0.4272170929684891,0.31212298112473225,0.0,1.0,0.2653478854024556,0.04585031937941421,0.22227991440577863,0.42607271784165596,1.0,0.0006335007130891935,6.680633169907721e-07,0.04709929768813093,6.861597858281119e-05,0.9521979175568804,7,7
0.04917610710607623,0.09433520599250941,0.0816767502160761,0.2908823529411766,0.6073076923076924,0.6949855699855699,0.6307746979388771,0.7604684173172463,0.7039258451472192,0.16265912305516267,0.8702892198878445,0.6506906726077603,0.6219924317250792,0.7801591769057894,0.28716028448956704,0.4927013183580363,0.06925702918265202,0.8001573310574871,0.935113314447592,0.22348676175514642,0.3135881723567746,0.2655565293602102,0.4268938540144538,0.31367970422261127,0.0,1.0,0.265055544728123,0.045638213350564755,0.22357859369856128,0.42574883308165384,1.0,0.0008130352871250128,7.258310956112119e-07,0.04756572435931519,9.249827530444722e-05,0.9515280162471598,7,7
0.0484037075180227,0.10791198501872665,0.08448573898012104,0.3094117647058824,0.653846153846154,0.7507215007215007,0.7393390191897654,0.8179559971611072,0.7110141766630316,0.15452616690240456,0.9108146477947785,0.7528115209964534,0.7302293565097911,0.8314376933966043,0.31828430565375443,0.4927174888098007,0.03471472746230853,0.874187462772819,0.9226912181303116,0.21928442279389304,0.3084330318062445,0.20761515240042852,0.35944997789190003,0.3085230589608873,0.0,1.0,0.20707464431884623,0.04638855132153702,0.21937452797304371,0.3581702094075508,1.0,0.0020003659637889866,1.5673433298108284e-05,0.17871941333503563,0.00019736553670421256,0.8190671817311734,7,7
0.05741503604531417,0.10580524344569289,0.08081244598098536,0.2991176470588236,0.5896153846153848,0.6747835497835498,0.6586709310589908,0.740596167494677,0.7110141766630316,0.15116690240452618,0.8840706057205834,0.6792720861591118,0.6519395762615179,0.7906958916395637,0.29384273158188434,0.4926959425429551,0.10345956267058097,0.7553311606515223,0.9293201133144476,0.22037810767109844,0.3097947670460073,0.22387769013535888,0.3791005039968539,0.3098851916715314,0.0,1.0,0.22334827519002146,0.046182682581852416,0.22046866225139924,0.377859995715677,1.0,0.00028500657093320704,3.757326032353188e-07,0.038877186960530004,2.9957253664851376e-05,0.9608074734822687,7,7
0.05767250257466533,0.10767790262172286,0.08426966292134833,0.2991176470588236,0.5896153846153848,0.6747835497835498,0.6357498223169865,0.740596167494677,0.7110141766630316,0.15116690240452618,0.8685632349417265,0.6525931968644887,0.6241549712037484,0.7745383521778262,0.29087961620440994,0.49269327613867475,0.1371647933930638,0.7240230689945312,0.9293201133144476,0.22188978826188177,0.3116428362999706,0.24471710974778463,0.4034288620089309,0.31173380035026266,0.0,1.0,0.2442019099590723,0.045916308772655734,0.22198096400007747,0.4022369598705769,1.0,0.0003364038084285632,3.1536636938683445e-07,0.036976346549016735,3.8327835006233896e-05,0.962648606441179,7,7
0.05792996910401654,0.11259363295880156,0.08664649956784792,0.3008823529411765,0.5784615384615386,0.6607142857142857,0.656183368869936,0.7233853797019163,0.7039258451472192,0.15470297029702967,0.8741449943950117,0.6699772498268062,0.6425384974718017,0.7870437526134589,0.29858837445028025,0.5322459861217984,0.1412725116911315,0.7207241919827067,0.9293201133144476,0.2231697867133015,0.3131991051454137,0.2515337423312882,0.4111948548295147,0.3132905234481417,0.0,1.0,0.25102319236016357,0.045695233208750255,0.2232614884099228,0.4100184685330441,1.0,0.0002853947554429277,3.9987433774577006e-07,0.039428286867890065,3.236081130501067e-05,0.9602535576910242,7,7
0.055355303810504686,0.10229400749063669,0.08405358686257564,0.3008823529411765,0.5784615384615386,0.6607142857142857,0.6378820184790334,0.7233853797019163,0.7039258451472192,0.15470297029702967,0.8698732809653091,0.6549591623645709,0.6266174698180651,0.7741166789317596,0.2912613829451905,0.5322459861217984,0.1412725116911315,0.7214240811483268,0.935113314447592,0.2235696350008196,0.31368543915961467,0.26020060375888604,0.4209405424901267,0.31377699941622883,0.0,1.0,0.25969596569869424,0.04562616300010115,0.22366150099730828,0.419783627309878,1.0,0.0003050633302841884,3.344726031385219e-07,0.03607099681603415,3.417905118669684e-05,0.963589426329892,7,7
0.053038105046343986,0.09761235955056177,0.08059636992221267,0.2923529411764707,0.5836538461538462,0.656024531024531,0.6169154228855722,0.7148687012065296,0.7039258451472192,0.1598302687411598,0.8654956685608426,0.6381374017971067,0.6088058607512581,0.7683228175275196,0.282403984293275,0.5034350578079472,0.12907260395995357,0.7315052977671113,0.935113314447592,0.222919957147878,0.3129073047368931,0.2580582335183563,0.4185445543457472,0.3129986378672892,0.0,1.0,0.2575521340869227,0.04573175437135285,0.22301155618815252,0.4173828521699318,1.0,0.0005250920893323798,0.00016731282276791917,0.02736933825378956,5.993872797709147e-05,0.971878318106133,7,7
0.053295571575695144,0.09995318352059926,0.0870786516853933,0.2923529411764707,0.5836538461538462,0.656024531024531,0.6060767590618338,0.7148687012065296,0.7039258451472192,0.1598302687411598,0.8500156046999798,0.6197166612902193,0.5900722654753938,0.7601519294207456,0.2852247776390512,0.5050828526466521,0.11226334948592889,0.7469990182766194,0.935113314447592,0.2242156833685494,0.31446357358233623,0.26224559353393706,0.4232197632607626,0.31455536096516823,0.0,1.0,0.2617423504190216,0.04551842407371279,0.22430781482987674,0.42206740178406627,1.0,0.0006955094949479681,0.00020160028227523397,0.030227877974805296,7.306490836667488e-05,0.9688019473396046,7,7
0.06230690010298662,0.10603932584269662,0.09161624891961972,0.29647058823529415,0.5623076923076924,0.6594516594516594,0.6490760483297797,0.7127395315826828,0.7039258451472192,0.16124469589816126,0.8634717481192278,0.6571812999860983,0.6294396650658884,0.7869457344614798,0.3011924563832243,0.5073255566855086,0.09533626651403265,0.7650524950605064,0.935113314447592,0.22527972744985691,0.3157280420192583,0.24841756743597224,0.4076559254234764,0.31582019848219456,0.0,1.0,0.24790489183395034,0.045350610441603434,0.22537229613276774,0.4064724686248344,1.0,0.0002731610377069133,3.7375325388950695e-07,0.03818703762882441,3.0252285533808607e-05,0.9615091752946807,7,7
0.055870236869207,0.11259363295880156,0.08254105445116686,0.3094117647058824,0.653846153846154,0.7507215007215007,0.7126865671641791,0.8179559971611072,0.7110141766630316,0.15452616690240456,0.9035588092849942,0.7296812956667,0.7054349129026812,0.8151475906467056,0.30958779906270867,0.31389534379058476,0.07736783407267753,0.7866108146083013,0.9226912181303116,0.22163814395385206,0.3112537690886097,0.20148018307527496,0.35187250359690003,0.3113446195757926,0.0,1.0,0.2009354901578638,0.04600423243450405,0.22172921629001321,0.35057759591583065,1.0,0.001474578233839541,7.476029961686174e-06,0.13004944204137228,0.00015662376257499053,0.8683118799322516,7,7
0.055612770339855844,0.10744382022471913,0.07152117545375974,0.2991176470588236,0.5896153846153848,0.6747835497835498,0.6357498223169865,0.740596167494677,0.7110141766630316,0.15116690240452618,0.888459453981614,0.6675922207294314,0.6390426635111548,0.7745383521778262,0.2790668906316873,0.397730577891399,0.12393873968302348,0.7324762791697894,0.9064730878186968,0.22207973132130787,0.3118373699056509,0.220177232447171,0.3746827492028757,0.3119283907374971,0.0,1.0,0.21964529331514307,0.04590318195263669,0.2221709851081546,0.37343341459563245,1.0,0.0005071363711644368,0.00016287069026751694,0.026978396077834067,5.535482744092251e-05,0.972296242033293,7,7
0.055870236869207,0.10229400749063669,0.07886776145203114,0.2991176470588236,0.5896153846153848,0.6747835497835498,0.6215351812366738,0.740596167494677,0.7110141766630316,0.15116690240452618,0.8703999252456753,0.6447796307647062,0.6156244940509434,0.7641317143684923,0.2820856868455498,0.49269327613867475,0.1371647933930638,0.7211776902713071,0.9064730878186968,0.22318188499734132,0.3131991051454137,0.24491187067874184,0.4036520120769803,0.3132905234481417,0.0,1.0,0.24439680374196063,0.04570118908736173,0.22327359166521435,0.40246055577488343,1.0,0.0007702118027963312,0.00022082707685072695,0.03172906590005844,8.782535847924002e-05,0.9671920698618153,7,7
0.05200823892893924,0.10557116104868916,0.07778738115816769,0.3008823529411765,0.5784615384615386,0.6607142857142857,0.652452025586354,0.7233853797019163,0.7039258451472192,0.15470297029702967,0.8860066721017086,0.6767180194804155,0.6490543685657281,0.7844467355047507,0.28936314440867233,0.5322459861217984,0.1412725116911315,0.7178788651530961,0.9064730878186968,0.22437901020308781,0.31465810718801657,0.2550394390885188,0.4151539189731357,0.3147499513524029,0.0,1.0,0.25453128045215356,0.045492522041368874,0.22447120877631258,0.4139854425749457,1.0,0.0003112209665166202,4.942035291391465e-07,0.03462322966714372,3.545323462290175e-05,0.9650296019281874,7,7
0.055612770339855844,0.10205992509363301,0.0797320656871219,0.3008823529411765,0.5784615384615386,0.6607142857142857,0.6410803127221038,0.7233853797019163,0.7039258451472192,0.15470297029702967,0.8779922217396006,0.6631962410558422,0.6349676345762706,0.7764104717833233,0.2881481301182735,0.5322459861217984,0.1412725116911315,0.7185972284451314,0.9140368271954674,0.22446067362035704,0.3147553739908566,0.2582529944493134,0.41876272186440333,0.3148472465460205,0.0,1.0,0.25774702786981085,0.045479630448641326,0.2245529057495305,0.4176014555701039,1.0,0.0007551018342520566,0.00024423059741253037,0.03349499287445609,8.564266901390144e-05,0.9654200320248654,7,7
0.055355303810504686,0.10861423220973784,0.08513396715643909,0.2923529411764707,0.5836538461538462,0.656024531024531,0.6201137171286425,0.7148687012065296,0.7039258451472192,0.1598302687411598,0.8598973230646234,0.6360298533866383,0.6069125689494981,0.7706985474715956,0.2873835654877649,0.5245619680707414,0.13128414799985677,0.7267855217233413,0.9140368271954674,0.22341356713670513,0.31349090555393433,0.24822280650501513,0.4074341176237284,0.3135824090289939,0.0,1.0,0.24770999805106217,0.04565559279899327,0.2235053690040474,0.4062502176705756,1.0,0.0006227044206288383,0.0001948729651677062,0.02967691448378567,6.959892129498963e-05,0.9694359092091229,7,7
0.05844490216271886,0.10955056179775277,0.08729472774416597,0.2923529411764707,0.5836538461538462,0.656024531024531,0.6263326226012793,0.7148687012065296,0.7039258451472192,0.1598302687411598,0.8594994200429549,0.6397070308741288,0.6108912937884762,0.7752728753650235,0.2910419660905583,0.5293101889961465,0.11482771397516424,0.7423835483960359,0.9208498583569406,0.22422294233897333,0.31446357358233623,0.2512416009348525,0.41086387536514035,0.31455536096516823,0.0,1.0,0.2507308516858312,0.045521923226149216,0.2243150767830517,0.40968682779777305,1.0,0.000701186237752227,0.00021313470306286316,0.0311342383609079,7.675480069922354e-05,0.9678746858975777,7,7
0.056900102986611745,0.10744382022471913,0.08362143474503028,0.29647058823529415,0.5623076923076924,0.6594516594516594,0.6032338308457711,0.7127395315826828,0.7039258451472192,0.16124469589816126,0.8540728241101079,0.6208840102119959,0.591050867419934,0.7532792261607195,0.28135682762513126,0.535681346991321,0.0983721127015732,0.7594832205633218,0.9208498583569406,0.22455927463528197,0.3148526407936969,0.23741357483688777,0.3950057068756041,0.3149445417396378,0.0,1.0,0.2368933931007601,0.04547470595665613,0.22465154728015643,0.3937969759368342,1.0,0.0005733220220324186,0.00015827382210742216,0.02656808125527225,6.123724905369315e-05,0.9726390856515342,7,7
0.0605046343975284,0.11001872659176029,0.07886776145203114,0.30676470588235294,0.6288461538461539,0.722943722943723,0.6689765458422176,0.7835344215755855,0.7224645583424208,0.15947666195190946,0.8914086770232998,0.691668424970959,0.6648915583908138,0.7894338717101446,0.2947321946577213,0.23902241055410767,0.10345956267058097,0.7546267567415254,0.9226912181303116,0.22522528517167767,0.3155335084135782,0.19164475606193393,0.3395240782873761,0.3156256080949599,0.0,1.0,0.19109335412200343,0.04542872417591538,0.22531783148395598,0.3382044994252951,1.0,0.0009005984681064702,1.174059731547484e-06,0.05778123792524184,0.00012698193965172527,0.9411900076072685,7,7
0.052523171987641615,0.09925093632958801,0.0691443388072602,0.30000000000000004,0.5776923076923077,0.6641414141414141,0.6240227434257285,0.7295954577714692,0.7224645583424208,0.15753182461103254,0.8870068711051131,0.6587204249149321,0.6295676725887928,0.764987690126837,0.2737388316555166,0.23902241055410767,0.10345956267058097,0.7524857819282982,0.9064730878186968,0.22510006793186482,0.31543624161073835,0.21131561008861624,0.36397590032954663,0.31552831290134276,0.0,1.0,0.21077762619372445,0.04542110959903013,0.2251925627916885,0.36270517428169474,1.0,0.0005416652791805758,0.00013017509373432416,0.023960231753845148,0.00010329757246656223,0.9752646303007736,7,7
0.056127703398558215,0.10323033707865173,0.08124459809853071,0.30000000000000004,0.5776923076923077,0.6641414141414141,0.6412579957356077,0.7295954577714692,0.7224645583424208,0.15753182461103254,0.8757340900691795,0.6615951097261844,0.6333872049728686,0.7775131949513612,0.289593644443973,0.7463479712714776,0.0,0.0,0.9064730878186968,0.22570135264864705,0.3162143760334599,0.24121141299055412,0.3993992123488871,0.31630667445028215,0.0,1.0,0.2406938218670824,0.045292229714486015,0.22579409457967822,0.398199259287951,1.0,0.0010566962477925124,1.4035388017028019e-05,0.15285322914284574,8.029278957995221e-05,0.8459957464317648,7,7
0.05767250257466533,0.11399812734082401,0.08513396715643909,0.3161764705882354,0.6107692307692308,0.6895743145743145,0.6675550817341862,0.7515968772178852,0.7028353326063249,0.16195190947666194,0.8813693194991798,0.6828977813191243,0.6560359146480956,0.778360123571905,0.3002359140054781,0.7463479712714776,0.03471472746230853,0.8720464360659784,0.9064730878186968,0.22640244820875827,0.3170897772590213,0.2579608530528776,0.41843544420794976,0.3171823311928389,0.0,1.0,0.2574546871954785,0.045158732232241205,0.22649547822382318,0.4172735240386743,1.0,0.005415408566686821,7.829627962284957e-06,0.07204004398748971,0.0003340861803219591,0.922202631637539,7,7
